user_index,price_item_0,price_item_1,expected_revenue
30047,48.0,55.55555555555556,53.114990439679886
30048,49.0,55.55555555555556,54.89824446445952
30049,45.0,48.44444444444444,48.26990224506395
30050,46.0,54.55555555555556,52.12002850075563
30051,46.0,48.44444444444444,48.38498234909235
30052,45.0,44.44444444444444,43.80772969297443
30053,50.0,55.55555555555556,53.99762721628779
30054,49.0,58.55555555555556,57.09929308171074
30055,46.0,15.11111111111111,13.795895155298682
30056,1005.0,59.55555555555556,59.44765304005887
30057,45.0,48.44444444444444,47.54327851192404
30058,1005.0,37.33333333333333,37.23844481839489
30059,48.0,10.11111111111111,8.932993650540665
30060,1005.0,104.0,113.52199770323932
30061,1005.0,32.33333333333333,31.16321894750716
30062,1005.0,34.33333333333333,33.466639849241965
30063,1005.0,98.0,91.51208483800292
30064,55.0,80.77777777777777,74.63485404918902
30065,1005.0,34.33333333333333,34.09549921266889
30066,49.0,59.55555555555556,58.69155406248238
30067,1005.0,104.0,200.46877278387547
30068,49.0,55.55555555555556,54.56466049876892
30069,45.0,37.33333333333333,37.32993109616692
30070,1005.0,59.55555555555556,59.35120075532056
30071,53.0,15.11111111111111,11.588209207473861
30072,1005.0,30.33333333333333,26.505469064116877
30073,45.0,43.44444444444444,42.66131500030557
30074,55.0,48.44444444444444,47.612933579506105
30075,1005.0,37.33333333333333,35.92141450246792
30076,1005.0,81.77777777777777,80.69447235244377
30077,45.0,43.44444444444444,41.43347334252555
30078,1005.0,13.11111111111111,11.955373578619412
30079,45.0,55.55555555555556,52.73384936396421
30080,1005.0,33.33333333333333,27.765101844292744
30081,1005.0,104.0,296.08339443802834
30082,1005.0,81.77777777777777,80.53052358237457
30083,45.0,47.44444444444444,46.83428406890016
30084,50.0,57.55555555555556,57.14702649414539
30085,45.0,84.88888888888889,82.96950343142574
30086,1005.0,64.66666666666666,62.895010075852035
30087,1005.0,80.77777777777777,73.0303282599521
30088,1005.0,10.11111111111111,9.189338751038376
30089,1005.0,74.77777777777777,71.1445592190903
30090,48.0,33.33333333333333,31.552470523765194
30091,45.0,46.44444444444444,45.93431747130428
30092,55.0,48.44444444444444,48.436038465477694
30093,1005.0,103.0,214.2383449971676
30094,1005.0,29.33333333333333,24.69949497492423
30095,1005.0,58.55555555555556,57.369803881436255
30096,46.0,19.22222222222222,18.99659292717996
30097,45.0,44.44444444444444,43.21896465262398
30098,1005.0,66.66666666666666,66.17842021631076
30099,51.0,45.44444444444444,44.781937791815736
30100,47.0,48.44444444444444,48.42614620110382
30101,55.0,92.88888888888889,91.2128593986854
30102,1005.0,37.33333333333333,37.183396514254575
30103,49.0,58.55555555555556,57.60450180578563
30104,45.0,47.44444444444444,47.03341476464023
30105,45.0,37.33333333333333,37.269378295434606
30106,47.0,48.44444444444444,48.332061221564395
30107,1005.0,37.33333333333333,37.12363608841785
30108,45.0,35.33333333333333,34.78554864060606
30109,50.0,57.55555555555556,56.53437000844214
30110,48.0,30.33333333333333,29.477054073375555
30111,48.0,21.22222222222222,16.8262140654521
30112,55.0,52.55555555555556,49.02951297510131
30113,1005.0,59.55555555555556,59.34306811301597
30114,45.0,58.55555555555556,57.3614793655773
30115,1005.0,66.66666666666666,64.65556337549059
30116,1005.0,70.66666666666666,68.68970271172292
30117,48.0,21.22222222222222,18.12135864223243
30118,1005.0,65.66666666666666,63.479096795019956
30119,45.0,43.44444444444444,42.17250234294139
30120,1005.0,104.0,120.27080661803484
30121,53.0,34.33333333333333,32.33430248480146
30122,1005.0,66.66666666666666,65.21943378398039
30123,51.0,10.11111111111111,6.001116913091498
30124,55.0,70.66666666666666,68.33148496225475
30125,53.0,104.0,99.62347002886236
30126,1005.0,81.77777777777777,75.18851544780449
30127,50.0,61.66666666666666,60.93569585432608
30128,50.0,56.55555555555556,54.979125052690506
30129,51.0,11.11111111111111,9.340571118746388
30130,1005.0,104.0,108.5952875353396
30131,1005.0,67.66666666666666,66.74369398219763
30132,1005.0,104.0,155.59650444239378
30133,1005.0,79.77777777777777,75.63601254464851
30134,49.0,48.44444444444444,48.3802817568972
30135,51.0,30.33333333333333,26.43775879330699
30136,1005.0,37.33333333333333,36.57446478603685
30137,1005.0,36.33333333333333,35.695887794897615
30138,50.0,45.44444444444444,43.70925233618901
30139,1005.0,80.77777777777777,73.86240271143954
30140,50.0,58.55555555555556,58.05263635309206
30141,1005.0,37.33333333333333,37.20512557619769
30142,1005.0,104.0,254.71185632050037
30143,45.0,92.88888888888889,92.01343038367727
30144,50.0,57.55555555555556,56.752805345381304
30145,51.0,47.44444444444444,46.62554183889046
30146,1005.0,104.0,208.73959009349346
30147,1005.0,99.0,225.51006071269512
30148,1005.0,35.33333333333333,34.09437309864627
30149,45.0,55.55555555555556,54.96508948918846
30150,51.0,45.44444444444444,43.679873508326025
30151,45.0,15.11111111111111,13.708374529999343
30152,1005.0,99.0,184.35664151608944
30153,45.0,37.33333333333333,37.284710742541996
30154,1005.0,61.66666666666666,42.08570171225952
30155,1005.0,33.33333333333333,31.658660139155657
30156,45.0,48.44444444444444,48.17676295293495
30157,1005.0,87.88888888888889,85.8979921396951
30158,45.0,47.44444444444444,46.800342256255036
30159,50.0,67.66666666666666,65.6629734399418
30160,53.0,37.33333333333333,37.295404339360964
30161,45.0,42.44444444444444,41.98903058171466
30162,50.0,37.33333333333333,36.51383095594989
30163,1005.0,10.11111111111111,7.421692994794216
30164,45.0,48.44444444444444,48.00074968145539
30165,1005.0,104.0,154.69735231623054
30166,1005.0,65.66666666666666,63.94226849271217
30167,49.0,58.55555555555556,57.36354493396357
30168,1005.0,104.0,102.46154433768243
30169,45.0,56.55555555555556,54.549435767390406
30170,55.0,59.55555555555556,58.42520770958315
30171,1005.0,37.33333333333333,36.173013742018306
30172,1005.0,104.0,135.28349185734987
30173,1005.0,55.55555555555556,54.932072888065406
30174,50.0,98.0,96.94748365296982
30175,1005.0,59.55555555555556,57.928555615270554
30176,45.0,48.44444444444444,48.25960707601108
30177,55.0,47.44444444444444,47.160528733369574
30178,45.0,48.44444444444444,48.01427787402645
30179,1005.0,37.33333333333333,37.21321617317178
30180,45.0,37.33333333333333,37.32891486901947
30181,1005.0,37.33333333333333,37.32953989106333
30182,1005.0,11.11111111111111,9.939924334903969
30183,49.0,102.0,88.73502686433494
30184,45.0,44.44444444444444,43.00091676038897
30185,1005.0,104.0,139.24463729560375
30186,1005.0,64.66666666666666,63.37670433536792
30187,45.0,33.33333333333333,31.70683851336131
30188,1005.0,37.33333333333333,35.709569285202555
30189,1005.0,37.33333333333333,37.327953878642205
30190,1005.0,80.77777777777777,79.30177257657891
30191,48.0,26.22222222222222,25.316920360687213
30192,1005.0,99.0,162.54111832380295
30193,50.0,104.0,98.21954601071775
30194,47.0,48.44444444444444,48.14997260013802
30195,45.0,37.33333333333333,37.32109126308993
30196,1005.0,37.33333333333333,37.272460342896274
30197,1005.0,37.33333333333333,37.126972386823034
30198,50.0,70.66666666666666,69.10298834989467
30199,1005.0,67.66666666666666,66.9287094157189
30200,1005.0,80.77777777777777,78.26274736573556
30201,1005.0,26.22222222222222,25.919255367409825
30202,1005.0,80.77777777777777,79.45270554463947
30203,1005.0,104.0,239.75259843468666
30204,53.0,37.33333333333333,35.91457844353658
30205,1005.0,37.33333333333333,37.293142354458666
30206,45.0,48.44444444444444,48.01470212415895
30207,1005.0,98.0,97.11130520160077
30208,1005.0,79.77777777777777,77.92716839820301
30209,45.0,47.44444444444444,46.9351729371378
30210,53.0,47.44444444444444,46.21745010010565
30211,45.0,45.44444444444444,44.68625463312492
30212,1005.0,34.33333333333333,33.14487129435705
30213,1005.0,35.33333333333333,34.60000436555204
30214,53.0,26.22222222222222,25.050693859534967
30215,47.0,48.44444444444444,48.25721298709201
30216,1005.0,59.55555555555556,58.84440077787763
30217,45.0,47.44444444444444,46.52276304131374
30218,1005.0,37.33333333333333,37.29169839862835
30219,1005.0,35.33333333333333,34.66759291217958
30220,49.0,70.66666666666666,67.26045632983246
30221,53.0,34.33333333333333,31.99719610169709
30222,1005.0,65.66666666666666,61.81324189693683
30223,53.0,10.11111111111111,6.802468543229148
30224,1005.0,104.0,109.51324264518917
30225,45.0,34.33333333333333,31.38440012901992
30226,1005.0,104.0,111.97643388714641
30227,1005.0,79.77777777777777,72.38072636264324
30228,1005.0,37.33333333333333,36.05217483204508
30229,53.0,32.33333333333333,31.062960807962295
30230,51.0,61.66666666666666,60.96372654226918
30231,1005.0,64.66666666666666,63.433316067627544
30232,55.0,46.44444444444444,45.68729998463287
30233,53.0,70.66666666666666,65.67764034422967
30234,53.0,37.33333333333333,37.30197132545019
30235,50.0,88.88888888888889,86.71270951939125
30236,1005.0,59.55555555555556,59.20107640542523
30237,1005.0,74.77777777777777,71.69107765305993
30238,45.0,47.44444444444444,46.90310030602268
30239,48.0,32.33333333333333,30.755767036456742
30240,55.0,44.44444444444444,37.8738527152934
30241,1005.0,59.55555555555556,59.07798781525425
30242,45.0,47.44444444444444,46.73408595729981
30243,1005.0,74.77777777777777,71.36473011303072
30244,1005.0,35.33333333333333,34.53537357162175
30245,1005.0,104.0,105.54534142836928
30246,51.0,32.33333333333333,31.255801246053235
30247,55.0,59.55555555555556,58.526697136254775
30248,1005.0,104.0,164.83026632666588
30249,45.0,66.66666666666666,59.09766170346604
30250,1005.0,104.0,191.8474318087101
30251,53.0,15.11111111111111,14.53629168226065
30252,1005.0,73.77777777777777,72.05584540011154
30253,1005.0,37.33333333333333,37.315817957674135
30254,53.0,45.44444444444444,44.154083080521154
30255,1005.0,65.66666666666666,63.173376884951715
30256,45.0,48.44444444444444,48.30876029802796
30257,53.0,26.22222222222222,26.046576249490954
30258,51.0,37.33333333333333,37.313003432438045
30259,45.0,46.44444444444444,45.60548500657185
30260,50.0,36.33333333333333,32.50435165989962
30261,1005.0,81.77777777777777,78.38157566357404
30262,49.0,59.55555555555556,58.189117631150616
30263,1005.0,99.0,146.7575197890401
30264,1005.0,11.11111111111111,10.83820429683464
30265,55.0,84.88888888888889,83.62811727832175
30266,45.0,46.44444444444444,45.5736156327443
30267,47.0,48.44444444444444,48.42710908555374
30268,1005.0,15.11111111111111,14.449627079527477
30269,45.0,44.44444444444444,43.69869974551774
30270,1005.0,10.11111111111111,9.821222998251605
30271,45.0,55.55555555555556,54.3799111702376
30272,45.0,48.44444444444444,48.32381677438712
30273,49.0,55.55555555555556,55.034641986298894
30274,51.0,44.44444444444444,42.46612426950115
30275,1005.0,37.33333333333333,37.077305979800585
30276,49.0,58.55555555555556,57.890840121027495
30277,49.0,55.55555555555556,54.17443081617562
30278,1005.0,70.66666666666666,69.02510017661066
30279,45.0,70.66666666666666,68.8930497461309
30280,47.0,48.44444444444444,48.4208245410765
30281,1005.0,103.0,258.6598206460476
30282,45.0,48.44444444444444,48.221725306732374
30283,50.0,45.44444444444444,43.18100591325784
30284,49.0,57.55555555555556,55.86839659703482
30285,55.0,59.55555555555556,58.83053808134153
30286,45.0,48.44444444444444,48.40683932760213
30287,48.0,26.22222222222222,25.390283663250962
30288,1005.0,80.77777777777777,74.82913910851573
30289,50.0,55.55555555555556,54.3187740414093
30290,45.0,42.44444444444444,41.96455802042166
30291,1005.0,59.55555555555556,59.2886745404212
30292,1005.0,26.22222222222222,25.981136817129343
30293,50.0,56.55555555555556,54.7690637725688
30294,45.0,43.44444444444444,42.861868025140005
30295,45.0,70.66666666666666,70.18940458516589
30296,53.0,44.44444444444444,43.09533062007813
30297,48.0,15.11111111111111,12.457080559477415
30298,53.0,65.66666666666666,63.043698408640914
30299,1005.0,37.33333333333333,37.30619965224129
30300,1005.0,32.33333333333333,30.81104704736111
30301,1005.0,46.44444444444444,45.55249891074875
30302,45.0,46.44444444444444,45.57980525597102
30303,47.0,47.44444444444444,46.698900847508206
30304,45.0,37.33333333333333,37.0710143910425
30305,50.0,57.55555555555556,56.58140268921852
30306,1005.0,104.0,440.58188170194626
30307,55.0,48.44444444444444,48.281049548023475
30308,1005.0,37.33333333333333,37.084602724994866
30309,50.0,52.55555555555556,52.312675372956114
30310,48.0,26.22222222222222,25.814231809333855
30311,45.0,56.55555555555556,54.68448454452058
30312,53.0,57.55555555555556,54.92400338189757
30313,51.0,37.33333333333333,35.270715340811265
30314,45.0,59.55555555555556,58.74069609671521
30315,45.0,52.55555555555556,49.92482542821624
30316,51.0,37.33333333333333,35.90066121615321
30317,53.0,32.33333333333333,31.020553072011424
30318,45.0,44.44444444444444,43.754139683118815
30319,45.0,54.55555555555556,52.39764258762201
30320,47.0,48.44444444444444,48.43634290428599
30321,1005.0,104.0,112.73941070586443
30322,1005.0,26.22222222222222,26.11080483640934
30323,48.0,26.22222222222222,25.84714226122671
30324,45.0,44.44444444444444,43.857667436693895
30325,1005.0,30.33333333333333,27.377519834819562
30326,1005.0,104.0,113.89443035796285
30327,1005.0,104.0,107.7642069850117
30328,50.0,57.55555555555556,56.018389492813085
30329,1005.0,81.77777777777777,80.2090965986588
30330,51.0,45.44444444444444,43.09471872329211
30331,1005.0,48.44444444444444,48.43574082165646
30332,1005.0,36.33333333333333,35.30213919768663
30333,45.0,42.44444444444444,41.12696860904058
30334,53.0,37.33333333333333,37.18958730158355
30335,49.0,59.55555555555556,58.12334065015118
30336,1005.0,37.33333333333333,35.96519179778158
30337,1005.0,34.33333333333333,33.560689657531576
30338,45.0,42.44444444444444,42.03136747320564
30339,50.0,70.66666666666666,69.58137399765351
30340,47.0,48.44444444444444,48.44037356800982
30341,51.0,44.44444444444444,43.31565283182974
30342,1005.0,102.0,71.79659280180931
30343,52.0,65.66666666666666,61.31920157869656
30344,1005.0,48.44444444444444,48.441235456554814
30345,53.0,15.11111111111111,14.939685683932144
30346,45.0,42.44444444444444,42.11570116310031
30347,46.0,48.44444444444444,43.98828477091653
30348,53.0,15.11111111111111,14.778393126986597
30349,45.0,46.44444444444444,44.85631162259314
30350,53.0,11.11111111111111,10.855781957672066
30351,45.0,48.44444444444444,48.31168002161818
30352,51.0,44.44444444444444,43.41023108927119
30353,1005.0,104.0,100.85860571824014
30354,1005.0,10.11111111111111,9.772107822972783
30355,1005.0,58.55555555555556,57.42053160401302
30356,45.0,66.66666666666666,62.015516220126294
30357,51.0,19.22222222222222,17.9844727894627
30358,1005.0,26.22222222222222,26.037681819702726
30359,45.0,58.55555555555556,52.473654430595666
30360,51.0,48.44444444444444,48.40532816314023
30361,1005.0,89.88888888888889,87.19111724363432
30362,45.0,70.66666666666666,69.45434600642571
30363,1005.0,104.0,100.99854734912515
30364,1005.0,104.0,195.32315766066313
30365,49.0,58.55555555555556,58.088240744753016
30366,51.0,47.44444444444444,46.85348637311108
30367,1005.0,66.66666666666666,64.85034118653856
30368,51.0,34.33333333333333,33.64314646125082
30369,1005.0,37.33333333333333,36.327098045124636
30370,51.0,44.44444444444444,42.361229187476056
30371,53.0,59.55555555555556,59.16526773747885
30372,45.0,26.22222222222222,25.417906460733622
30373,53.0,10.11111111111111,9.20721318007297
30374,51.0,32.33333333333333,30.467513210076785
30375,1005.0,34.33333333333333,33.18828480286116
30376,1005.0,15.11111111111111,15.029890068375964
30377,1005.0,37.33333333333333,37.292556709507316
30378,1005.0,64.66666666666666,63.56950114496672
30379,1005.0,87.88888888888889,85.942753421977
30380,45.0,47.44444444444444,46.98693731799722
30381,1005.0,64.66666666666666,62.572398256626904
30382,46.0,51.55555555555556,50.08414075937536
30383,49.0,57.55555555555556,55.74437143384583
30384,49.0,55.55555555555556,53.39361759453702
30385,49.0,55.55555555555556,54.53760628597552
30386,1005.0,34.33333333333333,32.824014925954195
30387,48.0,30.33333333333333,27.347357729295855
30388,1005.0,99.0,108.67026977241039
30389,50.0,37.33333333333333,27.750708124866982
30390,45.0,37.33333333333333,36.9679495316086
30391,1005.0,37.33333333333333,37.32257394178126
30392,45.0,47.44444444444444,44.607960982144704
30393,1005.0,74.77777777777777,71.44411693651475
30394,48.0,33.33333333333333,32.581021654607255
30395,1005.0,37.33333333333333,36.78500253392913
30396,1005.0,99.0,115.21239457279444
30397,45.0,58.55555555555556,56.45013952234553
30398,51.0,37.33333333333333,36.84956035459208
30399,1005.0,42.44444444444444,42.19961401223041
30400,1005.0,62.66666666666666,61.677840526322434
30401,1005.0,98.0,85.68840323388577
30402,51.0,19.22222222222222,17.64168042970527
30403,53.0,37.33333333333333,36.48192150039252
30404,50.0,57.55555555555556,57.00944228356497
30405,45.0,37.33333333333333,36.4118469278801
30406,45.0,44.44444444444444,43.758625656676784
30407,50.0,36.33333333333333,25.385399453741982
30408,45.0,46.44444444444444,44.525037211107296
30409,45.0,56.55555555555556,54.99654288051857
30410,49.0,52.55555555555556,52.05554254058128
30411,1005.0,19.22222222222222,16.819488892455656
30412,55.0,47.44444444444444,46.0964149859453
30413,45.0,48.44444444444444,48.42762058675807
30414,53.0,26.22222222222222,25.89050417590469
30415,48.0,32.33333333333333,28.814845789040792
30416,45.0,58.55555555555556,56.21582820018133
30417,1005.0,37.33333333333333,35.422116811227205
30418,1005.0,103.0,208.76373602449894
30419,45.0,42.44444444444444,42.13380825887563
30420,1005.0,66.66666666666666,66.13116964666308
30421,47.0,47.44444444444444,46.71148166816501
30422,1005.0,37.33333333333333,37.32895059579832
30423,1005.0,37.33333333333333,37.33061015569698
30424,47.0,48.44444444444444,48.41268425050657
30425,45.0,92.88888888888889,88.14755787739219
30426,46.0,52.55555555555556,51.9236822306282
30427,55.0,45.44444444444444,44.06840812753803
30428,1005.0,104.0,253.06353689730167
30429,50.0,36.33333333333333,34.33879490701024
30430,45.0,37.33333333333333,37.0361170717515
30431,1005.0,37.33333333333333,37.31757466150213
30432,1005.0,70.66666666666666,67.79036692663793
30433,53.0,34.33333333333333,33.97506516291476
30434,45.0,43.44444444444444,42.99000408567695
30435,49.0,55.55555555555556,52.68922371070625
30436,49.0,55.55555555555556,54.80548997352728
30437,1005.0,104.0,120.90053487569094
30438,1005.0,52.55555555555556,50.16120567747899
30439,1005.0,34.33333333333333,33.20818949428881
30440,1005.0,92.88888888888889,86.80620504206874
30441,1005.0,37.33333333333333,36.98692398067144
30442,1005.0,70.66666666666666,69.93803405878133
30443,51.0,48.44444444444444,48.17071738035085
30444,1005.0,37.33333333333333,36.381629449310324
30445,49.0,55.55555555555556,53.21466060194911
30446,53.0,37.33333333333333,35.36637939925469
30447,45.0,48.44444444444444,47.7900584088121
30448,1005.0,26.22222222222222,25.917349624172015
30449,1005.0,104.0,165.64556059241295
30450,49.0,55.55555555555556,54.61355273076333
30451,55.0,47.44444444444444,45.7563592938168
30452,45.0,70.66666666666666,64.85541966423624
30453,50.0,62.66666666666666,61.72118674218654
30454,1005.0,19.22222222222222,17.211671332786032
30455,45.0,44.44444444444444,44.21037485852139
30456,53.0,15.11111111111111,14.121859720703263
30457,50.0,59.55555555555556,59.155149525652334
30458,1005.0,104.0,103.54552676575258
30459,1005.0,104.0,101.92347910278477
30460,45.0,48.44444444444444,48.11974771227364
30461,45.0,58.55555555555556,57.159530349798544
30462,55.0,45.44444444444444,45.0333139034256
30463,1005.0,37.33333333333333,37.2285586674162
30464,51.0,52.55555555555556,52.34458585295619
30465,55.0,45.44444444444444,43.65994646826708
30466,1005.0,34.33333333333333,33.74863112919552
30467,45.0,48.44444444444444,48.27252306959902
30468,55.0,46.44444444444444,45.22700989005473
30469,1005.0,35.33333333333333,35.00110282951564
30470,48.0,26.22222222222222,25.56122680307817
30471,47.0,10.11111111111111,8.856631733606935
30472,48.0,52.55555555555556,52.278448175845874
30473,1005.0,35.33333333333333,34.76219349530443
30474,45.0,48.44444444444444,48.25066249936612
30475,45.0,55.55555555555556,54.11908212014371
30476,55.0,48.44444444444444,48.410393077190086
30477,1005.0,99.0,115.24898265302181
30478,1005.0,46.44444444444444,45.321587335922736
30479,55.0,70.66666666666666,68.5068015238891
30480,1005.0,37.33333333333333,37.32694929076285
30481,51.0,47.44444444444444,46.40375039755074
30482,1005.0,65.66666666666666,62.80062311272376
30483,45.0,44.44444444444444,44.0562069820266
30484,45.0,44.44444444444444,42.63692632087946
30485,50.0,15.11111111111111,14.682369838675479
30486,1005.0,59.55555555555556,59.10574152962242
30487,1005.0,59.55555555555556,58.736147113336
30488,1005.0,30.33333333333333,27.399784150708168
30489,1005.0,79.77777777777777,75.69334971989478
30490,1005.0,37.33333333333333,36.557118872027004
30491,45.0,37.33333333333333,37.19142833059898
30492,1005.0,98.0,137.98890653252602
30493,1005.0,70.66666666666666,69.51369747829933
30494,48.0,34.33333333333333,33.66316450600849
30495,49.0,65.66666666666666,63.12719395756721
30496,1005.0,11.11111111111111,10.599829939058354
30497,1005.0,33.33333333333333,30.493624053518094
30498,1005.0,48.44444444444444,48.366180342782926
30499,1005.0,80.77777777777777,75.61833204873578
30500,1005.0,104.0,182.58903673291206
30501,1005.0,37.33333333333333,36.879522507089
30502,45.0,37.33333333333333,35.4566400157358
30503,51.0,10.11111111111111,9.77860804118467
30504,1005.0,37.33333333333333,37.30777753367035
30505,1005.0,104.0,263.7636579275131
30506,49.0,55.55555555555556,53.35898443399411
30507,1005.0,37.33333333333333,37.26435424193433
30508,1005.0,34.33333333333333,33.92944366513342
30509,45.0,48.44444444444444,47.64848417043686
30510,1005.0,37.33333333333333,36.30347418446073
30511,46.0,19.22222222222222,19.129850586652633
30512,50.0,57.55555555555556,57.096509247604345
30513,1005.0,104.0,126.26873745024204
30514,50.0,57.55555555555556,56.18136544111702
30515,45.0,47.44444444444444,46.7517485038843
30516,50.0,70.66666666666666,69.89779478280494
30517,1005.0,74.77777777777777,72.43242131776515
30518,51.0,48.44444444444444,48.20258620591782
30519,45.0,40.44444444444444,39.94704579496142
30520,51.0,58.55555555555556,57.707701548765826
30521,45.0,48.44444444444444,48.23433684769811
30522,1005.0,34.33333333333333,34.11423624100061
30523,1005.0,64.66666666666666,63.22672191452389
30524,45.0,48.44444444444444,48.10059380207935
30525,1005.0,52.55555555555556,52.37462096011344
30526,50.0,59.55555555555556,59.1077647610671
30527,1005.0,10.11111111111111,9.352124229754331
30528,1005.0,104.0,93.93654356896877
30529,45.0,42.44444444444444,42.15261669349598
30530,1005.0,36.33333333333333,35.58360093012875
30531,50.0,55.55555555555556,55.222164242230875
30532,1005.0,104.0,117.36128254421055
30533,1005.0,53.55555555555556,50.24369254818745
30534,1005.0,34.33333333333333,33.601191734308664
30535,53.0,32.33333333333333,26.893827049396304
30536,45.0,44.44444444444444,43.7408196617293
30537,53.0,26.22222222222222,24.91090986958652
30538,53.0,43.44444444444444,42.66129677822371
30539,45.0,48.44444444444444,48.12778398529109
30540,45.0,37.33333333333333,37.26682983336407
30541,51.0,45.44444444444444,43.963521168522774
30542,55.0,47.44444444444444,45.98595196545476
30543,53.0,31.33333333333333,27.405103665976522
30544,48.0,52.55555555555556,52.043769734601184
30545,1005.0,67.66666666666666,65.73897050096032
30546,1005.0,104.0,115.75594532117248
30547,1005.0,80.77777777777777,78.42422664840907
30548,45.0,41.44444444444444,41.200441940905066
30549,55.0,48.44444444444444,48.41221449224715
30550,1005.0,104.0,100.36696982569993
30551,50.0,84.88888888888889,82.92417323899765
30552,1005.0,58.55555555555556,51.5382641854489
30553,1005.0,34.33333333333333,30.767925040025293
30554,1005.0,15.11111111111111,12.429768146693778
30555,50.0,57.55555555555556,57.053404817978546
30556,45.0,44.44444444444444,43.533589527166136
30557,49.0,63.66666666666666,61.57765747482577
30558,45.0,55.55555555555556,54.41789951382412
30559,1005.0,66.66666666666666,65.8492648695513
30560,45.0,37.33333333333333,37.27155464604038
30561,1005.0,37.33333333333333,37.256500715109226
30562,1005.0,34.33333333333333,33.206856952352766
30563,53.0,11.11111111111111,9.876991270507478
30564,50.0,65.66666666666666,61.42983072574618
30565,1005.0,52.55555555555556,50.83521280007445
30566,1005.0,44.44444444444444,43.68879493955805
30567,1005.0,34.33333333333333,33.51956355173691
30568,1005.0,84.88888888888889,83.77268170970233
30569,50.0,59.55555555555556,58.706074940661594
30570,45.0,48.44444444444444,48.08271940963136
30571,53.0,15.11111111111111,14.996653107012609
30572,45.0,55.55555555555556,54.88426462643677
30573,1005.0,88.88888888888889,86.34700846835686
30574,45.0,43.44444444444444,42.73125090660889
30575,1005.0,19.22222222222222,16.38546466463068
30576,1005.0,99.0,129.106245405972
30577,1005.0,98.0,94.46994293481112
30578,46.0,23.22222222222222,20.5735388730052
30579,1005.0,15.11111111111111,12.344059505914577
30580,1005.0,35.33333333333333,34.59783917553272
30581,1005.0,52.55555555555556,52.39253721990847
30582,50.0,52.55555555555556,52.41319561863525
30583,46.0,48.44444444444444,48.32734415328337
30584,46.0,52.55555555555556,51.68673634673986
30585,53.0,61.66666666666666,61.31507693471696
30586,1005.0,59.55555555555556,58.93705830257467
30587,53.0,42.44444444444444,41.57094161877995
30588,1005.0,65.66666666666666,62.807147685672426
30589,51.0,15.11111111111111,14.23979793511005
30590,53.0,56.55555555555556,54.30697420588574
30591,1005.0,34.33333333333333,32.98351505111861
30592,45.0,47.44444444444444,46.19748226736879
30593,45.0,37.33333333333333,37.220161392702714
30594,50.0,59.55555555555556,59.07703279124366
30595,1005.0,34.33333333333333,33.23665485072152
30596,45.0,37.33333333333333,37.327212302735305
30597,55.0,47.44444444444444,46.53847668856563
30598,1005.0,36.33333333333333,35.64221714951292
30599,48.0,34.33333333333333,33.69478850071027
30600,1005.0,104.0,338.14360973238945
30601,46.0,48.44444444444444,48.401606982315165
30602,1005.0,33.33333333333333,32.640108309662985
30603,1005.0,37.33333333333333,37.275421144230585
30604,50.0,59.55555555555556,59.38708664290607
30605,1005.0,66.66666666666666,65.80275039872502
